Date,APA,CMCSA,CPB,JCI,JPM,MMC,MO,NBL,SPY,TGT,ZION
2019-10-03,22.76378631591797,42.897647857666016,44.743255615234375,40.61410140991211,107.48452758789062,94.4267807006836,36.72883605957031,20.58280372619629,283.7010498046875,103.89095306396484,40.85951614379883
2019-10-04,21.58517074584961,43.530494689941406,45.28855514526367,41.010292053222656,109.8126220703125,96.20693969726562,37.48483657836914,20.25812339782715,287.5401611328125,106.3074722290039,41.347652435302734
2019-10-07,20.84488677978516,43.41366195678711,44.963287353515625,40.81703186035156,109.57310485839844,95.49292755126952,37.95282745361328,19.402145385742188,286.29949951171875,105.18692016601562,41.57735824584961
2019-10-08,19.72471618652344,42.946327209472656,44.743255615234375,39.91835784912109,107.13004302978516,93.1650161743164,37.79983139038086,19.14633560180664,281.85479736328125,105.74231719970705,40.40010070800781
2019-10-09,19.997455596923828,43.209205627441406,45.13844680786133,40.19858932495117,107.90607452392578,93.52692413330078,38.213829040527344,19.136499404907227,284.53143310546875,107.53523254394533,40.60109329223633
2019-10-10,19.900049209594727,43.32604217529297,45.61074447631836,40.38219451904297,109.41981506347656,94.57360076904295,38.681827545166016,19.795700073242188,286.455810546875,107.73986053466795,41.35721969604492
2019-10-11,20.864368438720703,44.34833526611328,45.17699432373047,41.28085708618164,111.26885223388672,95.41877746582033,38.31282806396485,20.24828338623047,289.42547607421875,108.96760559082033,42.19948959350586
2019-10-14,21.370880126953125,44.03678131103516,45.13844680786133,40.81703186035156,111.56585693359376,95.44827270507812,38.44783020019531,20.11054039001465,289.1031188964844,108.30500793457033,42.25692367553711
2019-10-15,21.60465240478516,44.46517181396485,44.9263916015625,40.77837753295898,114.92863464355467,95.99862670898438,39.08682632446289,20.58280372619629,291.96533203125,109.02606964111328,42.840763092041016
2019-10-16,21.19554901123047,44.39701461791992,45.46615982055664,40.58511734008789,114.66038513183594,96.5096664428711,39.15882873535156,19.972797393798828,291.4964599609375,109.31839752197266,42.74505233764648
2019-10-17,21.54621124267578,44.71831512451172,46.227630615234375,41.14557647705078,115.3022918701172,96.75537872314452,39.85182189941406,19.29391860961914,292.3560791015625,110.33177185058594,42.151634216308594
2019-10-18,21.857908248901367,44.3678092956543,45.842079162597656,40.44016647338867,115.50347900390624,97.34505462646484,39.89682388305664,18.75278091430664,291.0763854980469,109.9225082397461,42.8024787902832
2019-10-21,22.429229736328125,44.864356994628906,46.16015625,40.96197891235352,118.36807250976562,98.0231704711914,41.00382232666016,19.284080505371094,293.04962158203125,110.77024841308594,43.71174621582031
2019-10-22,22.606534957885746,44.56253433227539,45.94810104370117,41.25186920166016,119.55606079101562,97.34505462646484,41.705814361572266,19.894086837768555,292.0923156738281,110.29278564453124,46.01840591430664
2019-10-23,23.187705993652344,44.51385498046875,46.07341003417969,40.942649841308594,119.8722152709961,97.28607940673828,42.07481002807617,20.179412841796875,292.9422302246094,108.50962829589844,45.88440704345703
2019-10-24,22.882343292236328,43.65707015991211,45.37941360473633,40.87500381469727,119.7859878540039,97.0010757446289,42.26381301879883,20.03182983398437,293.4208984375,107.42804718017578,45.47283935546875
2019-10-25,21.73970413208008,44.44570159912109,44.78180313110352,41.126251220703125,120.74405670166016,95.8905258178711,42.119815826416016,20.287641525268555,294.6224060058594,106.22952270507812,45.89398193359375
2019-10-28,21.40479278564453,44.241241455078125,44.87820053100586,41.2325439453125,121.20391845703124,96.18537139892578,41.39081954956055,19.884246826171875,296.2830505371094,106.91161346435548,46.70753479003906
2019-10-29,21.72000312805176,44.15361404418945,44.81072616577149,41.899295806884766,121.12727355957033,100.3327178955078,41.74181365966797,20.05150604248047,296.1951599121094,105.38179779052734,47.26266479492188
2019-10-30,21.04033088684082,43.511024475097656,44.598670959472656,41.75435256958008,120.4566421508789,101.74794006347656,41.36381530761719,19.09714126586914,297.1036682128906,105.16741943359376,47.10952377319336
2019-10-31,21.33584213256836,43.63759613037109,44.6372299194336,41.87031555175781,119.68061065673828,101.83639526367188,40.310821533203125,18.949560165405277,296.3123779296875,104.1735382080078,46.39168548583984
2019-11-01,23.45366477966309,43.56943893432617,44.858917236328125,42.34380340576172,122.43981170654295,102.4751968383789,40.5538215637207,19.820804595947266,299.0574035644531,105.06024169921876,47.23394775390625
2019-11-04,24.15304183959961,42.73212814331055,44.666141510009766,42.96224212646485,123.41704559326172,100.92239379882812,41.039817810058594,21.10787010192871,300.2589111328125,105.98591613769533,48.057071685791016
2019-11-05,23.60141944885254,43.1118392944336,44.81072616577149,42.41144561767578,123.685302734375,99.94942474365234,41.62481689453125,21.45438766479492,299.9267883300781,107.24290466308594,48.53563690185547
2019-11-06,23.266510009765625,43.05342483520508,44.916751861572266,42.739990234375,123.87689971923828,101.66930389404295,41.31881713867188,20.692047119140625,299.9951477050781,107.68138885498048,48.2102165222168
2019-11-07,23.719623565673828,43.5207633972168,44.74325180053711,40.86534118652344,124.54753875732422,101.4137954711914,41.38182067871094,20.355430603027344,301.0501708984375,107.75933074951172,48.85148620605469
2019-11-08,24.06438636779785,43.997833251953125,44.57939529418945,41.08759689331055,124.91162109375,101.53172302246094,41.76881408691406,21.21677589416504,301.7926330566406,107.3306121826172,48.88019943237305
2019-11-11,23.493064880371094,44.05625534057617,44.4058952331543,40.81703186035156,124.47090911865234,101.62999725341795,41.76881408691406,21.10787010192871,301.2162780761719,107.6229248046875,48.7940559387207
2019-11-12,23.443811416625977,44.03678131103516,44.70469665527344,41.126251220703125,123.74278259277344,102.35726165771484,42.29981231689453,21.03856658935547,301.8511657714844,105.57667541503906,48.54520797729492
2019-11-13,22.951295852661133,44.00757598876953,45.658939361572266,40.44016647338867,123.09129333496094,103.18280029296876,42.14681625366211,20.86035919189453,301.94891357421875,105.80079650878906,47.8225212097168
2019-11-14,23.0793514251709,44.2509765625,45.36977767944336,40.87500381469727,123.2062759399414,103.52677154541016,41.96681213378906,21.29598045349121,302.3884582519531,108.26603698730467,47.69725799560547
2019-11-15,23.55216789245605,43.38445663452149,45.57218933105469,40.96197891235352,124.0972671508789,103.68402862548828,43.17280578613281,20.67224884033203,304.5766906738281,110.31227111816406,47.74543380737305
2019-11-18,22.636085510253903,43.43313217163086,46.30474090576172,41.09726333618164,125.14153289794922,104.41128540039062,43.50580596923828,19.721799850463867,304.80133056640625,109.09427642822266,47.51417541503906
2019-11-19,22.03521728515625,43.62786102294922,46.42041015625,41.46446228027344,125.10323333740234,105.3351058959961,42.23680877685547,19.29607963562012,304.7134094238281,108.65319061279295,47.50454330444336
2019-11-20,22.527732849121094,43.05342483520508,46.53607177734375,40.98130416870117,124.19307708740234,105.31546020507812,43.60480880737305,19.880207061767575,303.5802917480469,123.92443084716795,47.109474182128906
2019-11-21,22.87249565124512,43.189735412597656,45.14807891845703,40.80736541748047,124.48048400878906,105.2761459350586,43.93780899047852,20.58314514160156,303.0918273925781,125.1202621459961,47.35036849975586
2019-11-22,23.059650421142575,43.61812210083008,45.13844680786133,41.261531829833984,125.30440521240234,106.07219696044922,44.09980773925781,20.92966079711914,303.765869140625,124.5027313232422,48.1405029296875
2019-11-25,23.197555541992188,42.20637893676758,45.10952758789063,41.184226989746094,125.97505950927734,106.1409912109375,44.33380508422852,20.92966079711914,306.1201171875,122.7090072631836,48.34285354614258
2019-11-26,22.54743194580078,42.401100158691406,45.3986930847168,41.50311279296875,126.14749908447266,106.31790161132812,44.29780578613281,20.58314514160156,306.8136901855469,124.37532043457033,47.8514289855957
2019-11-27,22.87249565124512,43.248146057128906,45.360137939453125,41.65772247314453,126.5211410522461,106.48497009277344,44.77480316162109,21.01876449584961,308.18133544921875,123.4049301147461,48.24649810791016
2019-11-29,21.946563720703125,42.98527526855469,44.88783645629883,41.38715362548828,126.23372650146484,106.20978546142578,44.72980117797852,20.553442001342773,307.0383605957031,122.53257751464844,47.96706008911133
2019-12-02,19.2475700378418,42.4789924621582,45.43724822998047,40.84601974487305,125.95587921142578,105.08941650390624,45.539794921875,20.375232696533203,304.4301452636719,121.52298736572266,47.69725799560547
2019-12-03,18.10492706298828,42.49846649169922,45.86135482788086,40.38219451904297,124.33676147460938,104.20490264892578,45.08979797363281,19.93960952758789,302.3884582519531,121.58179473876952,46.80112838745117
2019-12-04,18.42013931274414,42.362152099609375,46.71920394897461,40.71073532104492,126.7894058227539,105.2761459350586,45.09879684448242,20.701948165893555,304.2542724609375,122.05228424072266,47.32146453857422
2019-12-05,18.30193519592285,42.878173828125,45.90955352783203,40.34354019165039,127.47919464111328,105.52183532714844,45.15279769897461,20.77125358581543,304.80133056640625,122.2091064453125,47.50454330444336
2019-12-06,19.69083404541016,43.072898864746094,46.02521514892578,40.67208480834961,129.37615966796875,106.38668823242188,45.368797302246094,21.642498016357425,307.5854187011719,122.55217742919922,47.89960479736328
2019-12-09,20.321252822875977,42.73212814331055,46.497520446777344,40.58511734008789,128.7725830078125,106.47513580322266,45.4767951965332,21.592994689941406,306.6182861328125,123.94403076171876,47.8514289855957
2019-12-10,20.61676406860352,41.64167404174805,46.64208984375,40.67208480834961,128.8588104248047,106.82894134521484,45.044803619384766,21.57319450378418,306.2763671875,123.27750396728516,48.092323303222656
2019-12-11,20.96152877807617,40.96014404296875,46.24690628051758,41.261531829833984,128.55223083496094,107.09430694580078,45.269798278808594,21.81080436706543,307.14581298828125,123.30691528320312,48.024879455566406
2019-12-12,21.710155487060547,41.87534713745117,45.98666000366211,40.59477615356445,132.23118591308594,108.38174438476562,44.93680191040039,22.71175193786621,309.7931213378906,124.99282836914062,49.92313003540039
2019-12-13,21.030481338500977,42.4303092956543,46.13124084472656,39.32102584838867,131.0718994140625,108.63727569580078,45.14380645751953,22.157320022583008,309.9787292480469,124.6987762451172,49.28716659545898
2019-12-16,21.73970413208008,42.38162612915039,46.227630615234375,39.47659683227539,131.57969665527344,109.72816467285156,45.539794921875,22.53354263305664,312.1082763671875,123.4637451171875,49.32571029663086
2019-12-17,22.133716583251957,42.24532318115234,46.03485107421875,39.55438232421875,132.3844451904297,110.12128448486328,45.74679565429688,22.474140167236328,312.1766967773437,125.8357925415039,49.63405227661133
2019-12-18,22.399677276611328,42.05059814453125,46.47823715209961,39.47659683227539,132.2503204345703,109.6102294921875,46.22379684448242,22.820653915405277,312.1962280273437,125.54173278808594,49.47988128662109
2019-12-19,22.370126724243164,42.488731384277344,46.47823715209961,39.632171630859375,131.5892791748047,110.27852630615234,45.71080017089844,23.11767196655273,313.4759216308594,126.14944458007812,49.614784240722656
2019-12-20,22.28147315979004,42.92685317993164,47.3939208984375,40.07944488525391,131.48388671875,110.38663482666016,46.01679992675781,23.41468620300293,314.8502502441406,126.59051513671876,49.74968719482422
2019-12-23,26.132959365844727,42.93658828735352,47.33609008789063,40.06971740722656,131.445556640625,109.3645248413086,46.39479446411133,24.05821990966797,315.3312683105469,125.79657745361328,49.470245361328125
2019-12-24,25.778345108032227,43.355247497558594,47.45175552368164,39.982208251953125,131.80960083007812,109.64954376220705,46.00138473510742,24.365135192871094,315.3410949707031,126.00242614746094,49.65332794189453
2019-12-26,25.876850128173828,43.78364562988281,47.24934005737305,39.97248458862305,133.20838928222656,109.9148941040039,46.11116790771485,24.52354431152344,317.01971435546875,126.33567810058594,49.77859115600586
2019-12-27,25.729093551635746,43.91021347045898,47.67344284057617,39.92387008666992,133.30419921875,110.10161590576172,46.11116790771485,24.375036239624023,316.941162109375,126.64933776855467,49.62441635131836
