Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2018-12-28,73.9010009765625,23.66366958618164,30.401466369628906,28.281692504882812,26.239700317382812,82.69373321533203,72.57977294921875,33.02947235107422,228.31805419921875,57.317134857177734,33.894954681396484
2018-12-31,75.09850311279297,23.58281707763672,30.303577423095703,27.90110969543457,26.275142669677734,83.36841583251953,73.38956451416016,33.36726760864258,230.31784057617188,58.31419372558594,34.15484619140625
2019-01-02,76.95649719238281,24.355432510375977,30.588359832763672,27.28371238708496,27.02839469909668,84.81168365478516,72.7362060546875,33.31321716308594,230.55746459960938,58.623008728027344,34.859073638916016
2019-01-03,75.01399993896484,24.41832160949707,30.82865333557129,27.622013092041016,26.594165802001953,83.60636138916016,71.78836059570312,33.13081741333008,225.0557403564453,57.8200798034668,34.66624069213867
2019-01-04,78.76950073242188,25.442485809326172,31.86992835998535,27.774248123168945,27.65757942199707,86.68854522705078,73.54602813720703,33.982051849365234,232.59413146972656,58.61419677734375,35.730960845947266
2019-01-07,81.47550201416016,25.990507125854492,31.531728744506836,28.493133544921875,28.109529495239258,86.74882507324219,73.86811065673828,32.95515823364258,234.4280242919922,61.48181915283203,35.87349319458008
2019-01-08,82.8290023803711,26.376819610595703,31.789825439453125,28.706789016723633,28.30449104309082,86.58522033691406,74.3742446899414,33.14432144165039,236.63059997558594,61.420047760009766,36.200439453125
2019-01-09,82.97100067138672,27.724403381347656,32.09241485595703,29.211008071899414,28.33107566833496,86.43888092041016,74.43865966796875,33.549678802490234,237.73646545410156,62.02005386352539,36.510643005371094
2019-01-10,82.81099700927734,27.814247131347656,31.878814697265625,29.4674015045166,28.25132179260254,86.43024444580078,74.96321868896484,33.00920486450195,238.57508850097656,60.25535202026367,36.68669509887695
2019-01-11,82.02799987792969,27.940017700195312,31.7097225189209,29.945999145507812,28.517173767089844,86.01700592041016,74.67793273925781,33.036231994628906,238.6673126220703,61.420047760009766,36.87952423095703
2019-01-14,80.8604965209961,28.362266540527344,31.834321975708008,29.945999145507812,28.685546875,86.90380859375,74.99081420898438,32.603851318359375,237.211181640625,60.74062728881836,37.15617370605469
2019-01-15,83.72799682617188,28.523977279663086,31.887723922729492,30.364749908447266,28.100669860839844,87.54087829589844,75.1656723022461,32.367401123046875,239.92979431152344,60.184757232666016,37.56697463989258
2019-01-16,84.18900299072266,28.038843154907227,31.950021743774414,30.151094436645508,28.065223693847656,88.24684143066406,75.46015167236328,31.88772964477539,240.5103759765625,59.867130279541016,38.355037689208984
2019-01-17,84.66100311279297,28.470073699951172,31.958919525146484,30.578413009643555,28.588062286376953,88.60845184326172,75.80982971191406,31.79314613342285,242.3350372314453,61.208290100097656,39.05925750732422
2019-01-18,84.80999755859375,29.058671951293945,32.22591781616211,30.330568313598633,29.00456428527832,90.04621887207031,77.3558349609375,32.637630462646484,245.56056213378906,62.36415100097656,39.44489669799805
2019-01-22,81.6084976196289,28.542516708374023,31.122350692749023,30.24510955810547,28.845056533813477,88.62566375732422,76.53681945800781,30.38117027282715,242.242919921875,62.01122283935547,39.00895690917969
2019-01-23,82.0009994506836,28.044469833374023,32.831092834472656,30.236572265625,28.393108367919922,88.40181732177734,76.6656494140625,30.198766708374023,242.74977111816406,62.04650115966797,40.33356857299805
2019-01-24,82.74649810791016,28.83228302001953,32.25261306762695,29.67251205444336,28.596925735473633,88.45348358154297,76.38037872314453,29.273210525512695,242.87881469726562,62.30238723754883,40.74436950683594
2019-01-25,83.52850341796875,29.031511306762695,31.84322166442871,29.26229476928711,28.986845016479492,89.01307678222656,76.8589096069336,29.887996673583984,244.93385314941406,63.87297058105469,40.81143569946289
2019-01-28,81.89450073242188,29.239782333374023,31.478336334228516,29.578495025634766,28.9691219329834,89.4349594116211,76.43558502197266,30.60411262512207,243.07232666015625,63.634735107421875,40.91203308105469
2019-01-29,79.69400024414062,29.95515251159668,32.11021423339844,29.475950241088867,29.084325790405273,89.68462371826172,76.41246795654297,31.016220092773438,242.74977111816406,63.264156341552734,40.4509391784668
2019-01-30,83.52149963378906,30.244922637939453,31.531728744506836,29.81778907775879,29.323593139648438,89.89125061035156,77.46682739257812,32.2930793762207,246.59263610839844,63.82004165649414,40.224578857421875
2019-01-31,85.9365005493164,29.719711303710938,32.54629898071289,30.2792911529541,29.926193237304688,89.10779571533203,81.56398010253906,33.340240478515625,248.75843811035156,64.41120147705078,39.89762878417969
2019-02-01,81.3115005493164,29.565771102905273,32.742095947265625,29.920345306396484,29.46537971496582,89.4349594116211,83.46919250488281,33.23890686035156,248.87826538085938,62.79652404785156,40.484474182128906
2019-02-04,81.66549682617188,30.000431060791016,32.724300384521484,29.920345306396484,29.970500946044922,89.7535171508789,84.96748352050781,33.178104400634766,250.62911987304688,63.91708755493164,41.08809280395508
2019-02-05,82.94049835205078,29.728771209716797,33.06249237060547,29.877613067626953,30.165454864501953,89.35747528076172,85.17095184326172,33.13081741333008,251.6796875,64.20824432373047,40.937191009521484
2019-02-06,82.01300048828125,28.84134292602539,33.08028793334961,29.219554901123047,30.236356735229492,89.31443786621094,83.65416717529297,33.286190032958984,251.34799194335938,63.978843688964844,41.06293869018555
2019-02-07,80.71849822998047,27.64603614807129,33.53417205810547,29.228105545043945,30.032529830932617,88.14353942871094,82.78480529785156,32.91462707519531,248.95193481445312,63.405338287353516,41.33122253417969
2019-02-08,79.41100311279297,27.048383712768555,33.462974548339844,29.30502700805664,30.13001251220703,87.265380859375,83.16400146484375,32.995689392089844,249.2559356689453,62.540618896484375,41.11323928833008
2019-02-11,79.55000305175781,27.483034133911133,32.928985595703125,29.19392204284668,30.192041397094727,86.85210418701172,83.7651596069336,33.02947235107422,249.39427185058594,61.89651870727539,41.431819915771484
2019-02-12,81.90049743652344,28.144079208374023,33.1425895690918,29.535776138305664,30.67057991027832,88.33294677734375,84.07962036132812,33.549678802490234,252.6013641357422,62.12593460083008,41.82585525512695
2019-02-13,82.0,29.23072052001953,32.95568084716797,29.621234893798828,30.865541458129883,88.75479888916016,84.38480377197266,33.103790283203125,253.4215087890625,64.03178405761719,41.792110443115234
2019-02-14,81.13249969482422,29.583881378173828,33.16038131713867,29.441757202148438,30.706029891967773,88.177978515625,83.37672424316406,33.19837188720703,252.8593292236328,63.687686920166016,41.26919174194336
2019-02-15,80.39749908447266,30.154375076293945,33.614280700683594,29.732336044311523,31.10480499267578,90.87273406982422,84.31082916259766,32.92814254760742,255.6147918701172,64.27001190185547,42.264434814453125
2019-02-19,81.37899780273438,30.163427352905273,33.41847610473633,29.920345306396484,30.93644142150879,90.55418395996094,84.65304565429688,33.0970344543457,256.0572204589844,65.24922180175781,42.7789192199707
2019-02-20,81.1050033569336,30.607135772705078,33.63206100463867,30.06563949584961,31.397245407104492,90.9932632446289,85.04145812988281,34.12392044067383,256.5732727050781,64.72400665283203,43.251251220703125
2019-02-21,80.97200012207031,30.217758178710938,34.23725509643555,30.287841796875,31.539039611816406,90.80386352539062,85.17095184326172,34.02933883666992,255.66091918945312,64.11869812011719,42.930747985839844
2019-02-22,81.5780029296875,30.308313369750977,34.361846923828125,28.057275772094727,31.698545455932617,90.39922332763672,85.59640502929688,34.79275131225586,257.24603271484375,64.31454467773438,43.15847396850586
2019-02-25,81.6500015258789,30.299257278442383,34.32624435424805,27.57013511657715,31.751731872558594,91.34626007080078,85.6241683959961,35.022457122802734,257.59619140625,65.07115173339844,43.00666046142578
2019-02-26,81.81999969482422,29.964210510253906,34.53093338012695,28.125642776489258,31.530168533325195,90.64889526367188,85.61490631103516,35.19811248779297,257.4119567871094,64.35013580322266,42.52589797973633
2019-02-27,82.05449676513672,30.389806747436523,34.2906494140625,30.94589614868164,31.468135833740234,90.5369644165039,85.82760620117188,35.346744537353516,257.3013000488281,64.99996185302734,43.08256149291992
2019-02-28,81.99150085449219,30.04570960998535,34.41524124145508,30.783517837524414,31.255460739135742,89.84821319580078,86.03108215332031,35.40754318237305,256.8221130371094,64.66168975830078,43.09943771362305
2019-03-01,83.58650207519531,30.77919578552246,34.79792785644531,31.065540313720703,31.273183822631836,89.90847778320312,85.91084289550781,35.63724136352539,258.42559814453125,64.92874908447266,43.15847396850586
2019-03-04,84.80850219726562,30.489423751831055,34.46864318847656,30.76642608642578,31.290912628173828,89.70185089111328,85.6703872680664,35.441314697265625,257.485595703125,64.68840026855469,42.89700698852539
2019-03-05,84.62149810791016,30.54374885559082,34.459747314453125,30.851882934570312,31.22001075744629,89.63297271728516,84.50506591796875,35.725067138671875,257.1354064941406,67.65264892578125,42.83796691894531
2019-03-06,83.44750213623047,29.638214111328125,34.361846923828125,30.886070251464844,31.157978057861328,89.29720306396484,84.33856201171875,36.93437194824219,255.57794189453125,68.45380401611328,41.893314361572266
2019-03-07,81.29750061035156,30.12720489501953,34.15715789794922,30.69805908203125,31.609928131103516,88.6515121459961,83.09000396728516,36.981666564941406,253.43997192382812,67.80399322509766,41.083621978759766
2019-03-08,81.04000091552734,28.931896209716797,33.98805618286133,30.783517837524414,31.79602813720703,88.68592834472656,82.84954833984375,37.407283782958984,252.9330291748047,67.48352813720703,41.075199127197266
2019-03-11,83.53099822998047,29.656328201293945,34.8602294921875,30.680965423583984,32.02643585205078,89.83960723876953,83.95938110351562,37.83966064453125,256.6009216308594,67.89299774169922,41.21014404296875
2019-03-12,83.65499877929688,30.49846649169922,35.1450309753418,29.954532623291016,31.982120513916016,89.57271575927734,84.5235595703125,37.66401290893555,257.56854248046875,67.81289672851562,41.2607421875
2019-03-13,84.54049682617188,31.078012466430664,35.20732879638672,30.142553329467773,32.141639709472656,89.8740463256836,84.8380126953125,37.92072677612305,259.27349853515625,68.64964294433594,41.4294319152832
2019-03-14,84.31099700927734,31.032739639282227,35.483211517333984,30.458770751953125,31.911230087280273,90.69193267822266,85.54090118408203,38.10313415527344,259.10760498046875,68.0888442993164,41.39569091796875
2019-03-15,85.61799621582031,31.195741653442383,36.01719665527344,30.77497100830078,31.982650756835938,91.73367309570312,86.28079223632812,38.3395881652832,260.3876953125,68.24017333984375,41.46317672729492
2019-03-18,87.10749816894531,31.70283317565918,35.5277099609375,31.245018005371094,32.50928497314453,92.28468322753906,85.99411010742188,38.71116256713867,261.33184814453125,69.32617950439453,42.20539855957031
2019-03-19,88.09249877929688,31.231958389282227,35.40312194824219,31.02281379699707,32.464656829833984,91.94891357421875,85.72586059570312,37.83966064453125,261.39666748046875,69.84246063232422,41.30291748046875
2019-03-20,89.8635025024414,31.956388473510742,35.127235412597656,31.0399112701416,32.47358322143555,89.9859390258789,85.25418090820312,37.64373779296875,260.60986328125,69.02352142333984,39.734134674072266
2019-03-21,90.96299743652344,32.6717643737793,35.643409729003906,32.35602951049805,32.99130630493164,88.56541442871094,86.08658599853516,38.461204528808594,263.5533752441406,70.75933837890625,38.84010314941406
2019-03-22,88.2385025024414,31.530780792236328,35.118324279785156,32.68077850341797,32.25042724609375,85.88787078857422,85.15247344970703,38.31730270385742,258.48089599609375,69.71783447265625,36.80742263793945
2019-03-25,88.71299743652344,31.621341705322266,34.869136810302734,32.714969635009766,32.277198791503906,85.17327880859375,85.31895446777344,38.74898910522461,258.2864990234375,69.90479278564453,36.900203704833984
2019-03-26,89.18800354003906,32.291439056396484,35.269615173339844,32.92007827758789,32.63426208496094,86.0256118774414,85.735107421875,39.077884674072266,260.21185302734375,70.88396453857422,37.937618255615234
2019-03-27,88.28500366210938,31.71190643310547,35.785797119140625,32.432945251464844,32.553916931152344,85.73289489746094,85.09697723388672,38.57768249511719,258.8511657714844,71.0530776977539,37.844844818115234
2019-03-28,88.6709976196289,31.77528190612793,35.972694396972656,32.732059478759766,32.937744140625,86.70576477050781,85.9478530883789,38.85176467895508,259.8323669433594,71.49818420410156,38.26655578613281
2019-03-29,89.0374984741211,31.385896682739258,35.58110427856445,32.586769104003906,32.973453521728516,87.15345764160156,86.844970703125,39.35197448730469,261.47076416015625,71.44477081298828,38.300289154052734
2019-04-01,90.70950317382812,31.66661834716797,35.87480163574219,32.347476959228516,32.95558547973633,90.08926391601562,87.68658447265625,39.55754089355469,264.5715026855469,71.18661499023438,39.40519714355469
2019-04-02,90.6989974975586,31.04178810119629,35.80323028564453,32.150909423828125,32.5806999206543,90.51973724365234,87.36288452148438,38.844913482666016,264.7012023925781,70.73262023925781,39.58232498168945
2019-04-03,91.03500366210938,29.937040328979492,36.02688980102539,31.83470916748047,32.143306732177734,90.70054626464844,87.52935791015625,36.987979888916016,265.11767578125,70.59910583496094,39.79317855834961
2019-04-04,90.94300079345703,30.217758178710938,36.15212631225586,32.00563430786133,32.25935745239258,91.57677459716797,87.4461441040039,37.41281509399414,265.8211364746094,72.44174194335938,40.21488952636719
2019-04-05,91.86399841308594,32.20994186401367,36.16108322143555,32.697872161865234,32.303977966308594,91.35987091064453,86.94668579101562,37.5293083190918,267.10772705078125,72.05008697509766,40.12211227416992
2019-04-08,92.49299621582031,32.20088577270508,36.42052459716797,32.92862319946289,32.4914436340332,91.65482330322266,86.55825805664062,37.878753662109375,267.3114013671875,72.93135070800781,40.1642951965332
2019-04-09,91.79199981689453,31.58512306213379,36.715755462646484,33.74906921386719,32.01834487915039,90.97816467285156,86.1076889038086,37.76227569580078,265.94140625,71.80084991455078,39.55701446533203
2019-04-10,92.36650085449219,32.345767974853516,36.75154495239258,33.740447998046875,31.97371482849121,91.38589477539062,86.50716400146484,37.974693298339844,266.84857177734375,71.88092803955078,39.759437561035156
2019-04-11,92.20349884033203,32.2733268737793,36.715755462646484,34.19744110107422,31.964797973632812,92.15799713134766,86.98094940185547,38.3584098815918,266.7745361328125,71.6138916015625,40.063072204589844
2019-04-12,92.15299987792969,33.052085876464844,36.948360443115234,34.326778411865234,32.20580291748047,96.47833251953125,87.94710540771484,38.75584030151367,268.57952880859375,71.8631362915039,40.839027404785156
2019-04-15,92.24349975585938,32.55404281616211,37.37778091430664,34.3526496887207,32.669960021972656,95.37655639648438,88.14217376708984,39.01622009277344,268.4037170410156,72.97586059570312,40.1895866394043
2019-04-16,93.1520004272461,33.106414794921875,37.54776382446289,33.99911880493164,32.902042388916016,96.38288116455078,88.74604034423828,38.63935089111328,268.57952880859375,72.9669418334961,40.70408248901367
2019-04-17,93.24099731445312,33.35996627807617,38.08454513549805,33.740447998046875,32.66102981567383,99.15898895263672,87.70556640625,38.49545669555664,267.92230224609375,73.59896087646484,40.788429260253906
2019-04-18,93.08450317382812,32.70352554321289,37.959293365478516,33.964622497558594,32.80385208129883,98.43024444580078,87.06458282470703,37.25521469116211,268.4499206542969,74.1152572631836,39.89438247680664
2019-04-22,94.3655014038086,33.81583023071289,37.574607849121094,33.904266357421875,32.7145881652832,98.55172729492188,86.72083282470703,37.419673919677734,268.6813659667969,73.01144409179688,39.39676284790039
2019-04-23,96.1884994506836,33.214088439941406,37.56565856933594,33.54213333129883,32.99130630493164,98.67316436767578,88.0585708618164,37.56356430053711,271.09716796875,73.13609313964844,41.19327163696289
2019-04-24,95.0875015258789,32.34796142578125,37.44041442871094,33.62834167480469,33.11627197265625,98.50834655761719,87.90992736816406,37.48818588256836,270.4955749511719,73.77699279785156,40.82216262817383
2019-04-25,95.11250305175781,31.053314208984375,38.4066047668457,32.921287536621094,32.7145881652832,98.56039428710938,87.24108123779297,35.22697830200195,270.3288879394531,72.76220703125,40.788429260253906
2019-04-26,97.53150177001953,30.141586303710938,38.540809631347656,33.31792449951172,33.19660568237305,99.30648040771484,86.99024200439453,36.172576904296875,271.5877685546875,68.64964294433594,41.11736297607422
2019-04-29,96.92150115966797,30.287460327148438,38.8718147277832,33.05925750732422,33.312644958496094,100.73789978027344,86.67440032958984,36.665931701660156,272.01361083984375,69.25495910644531,41.68246078491211
2019-04-30,96.32599639892578,30.004825592041016,38.94339370727539,33.36103439331055,33.47331237792969,100.67717742919922,87.59408569335938,37.227806091308594,272.1523742675781,68.91667938232422,41.6065559387207
2019-05-01,95.57599639892578,28.910757064819336,38.84498596191406,33.04200744628906,35.07111358642578,99.90506744384766,85.93118286132812,36.583702087402344,270.1068420410156,67.35889434814453,40.9739875793457
2019-05-02,95.04100036621094,27.15113067626953,38.15611267089844,32.688472747802734,34.794403076171875,100.12196350097656,86.52574157714844,36.42610168457031,269.5235900878906,68.02651977539062,41.73307418823242
2019-05-03,98.12300109863281,27.88962745666504,38.72868347167969,32.9989013671875,35.32997131347656,100.73789978027344,87.21318817138672,36.83722686767578,272.1617126464844,67.59925842285156,42.213829040527344
2019-05-06,97.52749633789062,28.0628604888916,38.73762893676758,32.9471549987793,35.33889389038086,99.8443374633789,87.3246841430664,36.67963409423828,271.0417175292969,67.63484954833984,41.90176010131836
2019-05-07,96.05000305175781,27.81669044494629,38.254520416259766,32.96440124511719,35.0354118347168,98.21336364746094,86.6465072631836,36.27535629272461,266.515380859375,66.798095703125,41.083621978759766
2019-05-08,95.88849639892578,27.907865524291992,38.066650390625,33.274810791015625,35.15144348144531,97.69284057617188,86.99954223632812,35.603851318359375,266.1451110839844,67.12745666503906,40.64503860473633
2019-05-09,94.99349975585938,28.31813621520996,38.397666931152344,33.593849182128906,35.33889389038086,97.6147689819336,87.2689437866211,35.62439727783203,265.33984375,66.86042785644531,40.68721389770508
2019-05-10,94.4990005493164,28.464012145996094,38.603431701660156,33.40416717529297,35.41923141479492,97.60611724853516,89.29414367675781,35.70662307739258,266.6727600097656,66.4420394897461,40.85590744018555
2019-05-13,91.13400268554688,27.479352951049805,37.825111389160156,33.38691329956055,34.90150451660156,94.95145416259766,87.97496032714844,35.24753189086914,259.9711608886719,63.80712127685547,38.82322692871094
2019-05-14,92.00599670410156,28.272554397583008,38.38871383666992,33.34379959106445,35.0354118347168,95.7061996459961,88.16077423095703,35.55588150024414,262.3222961425781,64.00474548339844,39.169029235839844
2019-05-15,93.55750274658203,28.418428421020508,38.01297378540039,33.61109924316406,34.85688018798828,95.34185028076172,88.0028305053711,35.720333099365234,263.8588562011719,63.600555419921875,38.31163024902344
2019-05-16,95.37850189208984,28.473129272460938,38.63920974731445,33.56798553466797,34.972923278808594,96.56507110595703,88.9132308959961,35.65180969238281,266.302490234375,63.573612213134766,38.68516159057617
2019-05-17,93.44999694824219,27.72551727294922,38.95233917236328,33.740447998046875,34.76762771606445,96.09659576416016,88.98755645751953,35.87107467651367,264.5807800292969,63.67240905761719,38.286155700683594
2019-05-20,92.94850158691406,27.287891387939453,38.27241516113281,33.412776947021484,34.892581939697266,96.59976196289062,89.08975982666016,35.85737228393555,262.8314208984375,64.74124908447266,38.11637878417969
2019-05-21,92.8759994506836,28.108442306518555,38.72868347167969,33.128238677978516,35.249637603759766,96.92945098876953,90.2509765625,35.542171478271484,265.20098876953125,64.63346862792969,38.86341094970703
2019-05-22,92.98400115966797,26.886734008789062,38.73762893676758,32.645362854003906,34.999691009521484,96.13997650146484,90.38105773925781,36.19998550415039,264.3864440917969,69.6633071899414,38.55781936645508
2019-05-23,90.77400207519531,25.218280792236328,38.227684020996094,32.86092758178711,34.5980224609375,94.24874877929688,89.35917663574219,36.186275482177734,261.1559753417969,71.31597900390625,38.141849517822266
2019-05-24,91.16400146484375,24.917409896850586,38.17400360107422,32.36081314086914,34.37486267089844,95.177001953125,88.60665893554688,35.90534591674805,261.7483825683594,73.2650375366211,38.489898681640625
2019-05-28,91.82150268554688,24.534488677978516,37.995086669921875,31.71411895751953,34.330230712890625,94.1446533203125,88.12358856201172,34.17173767089844,259.31396484375,72.54649353027344,37.564579010009766
2019-05-29,90.95950317382812,24.306554794311523,37.50303268432617,31.231245040893555,34.142784118652344,93.88439178466797,88.72743225097656,34.391014099121094,257.5738220214844,71.5315170288086,37.87019348144531
2019-05-30,90.81600189208984,23.868925094604492,37.34200668334961,30.86908721923828,34.7497673034668,92.87804412841797,89.02471160888672,34.40471649169922,258.2773132324219,72.20518493652344,37.31840133666992
2019-05-31,88.75350189208984,23.768632888793945,36.679969787597656,31.308855056762695,34.3838005065918,91.92376708984375,88.81105041503906,33.61671829223633,254.79693603515625,72.25907135009766,36.56285858154297
2019-06-03,84.6344985961914,24.516250610351562,36.64419174194336,32.22285079956055,34.812252044677734,92.35752868652344,89.60067749023438,34.32935333251953,254.14901733398438,74.50452423095703,36.77509307861328
2019-06-04,86.47799682617188,25.838247299194336,37.03782653808594,32.86092758178711,35.30319595336914,95.20303344726562,90.07447052001953,34.54860305786133,259.6657409667969,77.10928344726562,37.69192886352539
2019-06-05,86.92500305175781,25.56473159790039,36.948360443115234,36.15478515625,35.22284698486328,95.54137420654297,91.29144287109375,34.04840087890625,261.9150390625,76.78594207763672,37.505165100097656
2019-06-06,87.71800231933594,26.294111251831055,36.814170837402344,37.086036682128906,35.21392822265625,95.74958801269531,91.9603271484375,34.77473449707031,263.6181640625,76.97454833984375,37.556095123291016
2019-06-07,90.20149993896484,26.394405364990234,37.109397888183594,37.14638900756836,34.910438537597656,94.69989776611328,92.13680267333984,35.20641326904297,266.2562255859375,78.00745391845703,37.0467414855957
2019-06-10,93.03150177001953,26.330583572387695,36.939414978027344,36.22376251220703,34.64265060424805,95.72356414794922,92.15538024902344,35.089927673339844,267.4779968261719,78.63619232177734,37.216522216796875
2019-06-11,93.18499755859375,26.30323028564453,36.87678909301758,36.67214584350586,34.696205139160156,96.01851654052734,91.48654174804688,35.73404312133789,267.4132385253906,78.90564727783203,37.708900451660156
2019-06-12,92.76599884033203,25.537384033203125,37.08255386352539,36.58591842651367,35.285343170166016,94.79532623291016,91.19853973388672,35.35031509399414,266.9411926269531,79.27391052246094,37.496665954589844
2019-06-13,93.51499938964844,25.856483459472656,37.297271728515625,36.766990661621094,35.94587707519531,95.029541015625,91.0499267578125,35.642642974853516,268.04266357421875,79.3098373413086,37.97206497192383
2019-06-14,93.4834976196289,25.063282012939453,37.85194396972656,36.439327239990234,35.66025161743164,95.27245330810547,91.20783996582031,35.39903259277344,267.7464599609375,78.85175323486328,38.09940719604492
2019-06-17,94.30149841308594,25.38238525390625,38.075599670410156,35.671913146972656,34.9640007019043,94.75191497802734,90.16735076904297,35.39903259277344,267.8482666015625,78.26792907714844,37.38629913330078
2019-06-18,95.06849670410156,26.111766815185547,38.69289016723633,35.23216247558594,35.40139389038086,96.04457092285156,90.28814697265625,34.88399124145508,270.65289306640625,77.66615295410156,38.2352294921875
2019-06-19,95.43949890136719,26.09353256225586,38.594478607177734,35.57706832885742,34.86581802368164,95.35051727294922,90.9477310180664,34.730865478515625,271.2638244628906,77.38772583007812,37.65796661376953
2019-06-20,95.90950012207031,26.904964447021484,39.07758712768555,35.378746032714844,35.43708038330078,95.59342956542969,90.54824829101562,34.98143005371094,273.8555603027344,77.4326171875,37.69192886352539
2019-06-21,95.56500244140625,27.023487091064453,38.97023391723633,35.085575103759766,36.021121978759766,94.94279479980469,90.13021087646484,33.408447265625,273.4574890136719,78.68108367919922,37.71738815307617
2019-06-24,95.69499969482422,26.503808975219727,39.00602340698242,34.947608947753906,36.33559036254883,94.26611328125,91.11494445800781,33.749488830566406,273.1226501464844,77.89068603515625,37.45421600341797
2019-06-25,93.91349792480469,25.728845596313477,38.245574951171875,35.387367248535156,36.46138000488281,93.4853515625,91.60730743408203,33.95132827758789,270.44390869140625,76.97454833984375,37.3438720703125
2019-06-26,94.8915023803711,26.467342376708984,37.673011779785156,34.88725662231445,36.497318267822266,94.10995483398438,90.64115905761719,33.36668014526367,270.1741027832031,76.8757553100586,37.6749382019043
2019-06-27,95.21399688720703,26.111766815185547,37.574607849121094,34.275047302246094,36.41645431518555,94.42224884033203,92.27619171142578,33.338844299316406,271.1322021484375,77.12725067138672,38.20126724243164
2019-06-28,94.68150329589844,26.412635803222656,37.825111389160156,34.55097579956055,37.11730194091797,96.99015808105469,92.66635131835938,32.95603942871094,272.52734375,77.79190826416016,39.03321075439453
2019-07-01,96.1094970703125,26.622331619262695,38.20978927612305,34.594085693359375,37.638431549072266,98.62113189697266,93.66966247558594,33.19268035888672,275.0014953613281,78.08831024169922,39.3303337097168
2019-07-02,96.71549987792969,24.98122787475586,38.560420989990234,35.0424690246582,37.413795471191406,98.7252426147461,94.82160949707031,33.826053619384766,275.7176513671875,78.1781234741211,38.07393264770508
2019-07-03,96.94999694824219,24.8718204498291,38.947021484375,35.93059539794922,37.58452606201172,98.56796264648438,95.6112289428711,34.236698150634766,277.92205810546875,78.9505615234375,38.51536178588867
2019-07-05,97.14550018310547,24.78065299987793,38.91105270385742,35.8443717956543,37.62046432495117,99.15332794189453,95.45331573486328,33.95132827758789,277.6058044433594,79.6152114868164,39.228458404541016
2019-07-08,97.61599731445312,24.160676956176758,38.326663970947266,35.78401184082031,37.45872116088867,98.61164855957031,94.75655364990234,34.1601448059082,276.0804138183594,79.85773468017578,38.47291946411133
2019-07-09,99.41500091552734,24.570959091186523,38.6413459777832,35.74951934814453,37.42279052734375,99.031005859375,94.78443908691406,33.65204620361328,276.4245910644531,78.8607406616211,38.99074935913086
2019-07-10,100.87049865722656,25.0450496673584,39.36957931518555,35.69778060913086,37.1352653503418,98.74270629882812,94.8917465209961,34.104461669921875,277.7453918457031,77.10928344726562,38.43897247314453
2019-07-11,100.05349731445312,24.37948989868164,39.63030242919922,35.5412483215332,37.1352653503418,99.6862564086914,95.09703826904297,34.2854118347168,278.396484375,77.66615295410156,38.91436004638672
2019-07-12,100.55000305175781,24.534488677978516,40.13376998901367,35.58473205566406,37.32394790649414,100.73468017578125,95.9368667602539,34.45246505737305,279.64276123046875,78.61824798583984,39.372779846191406
2019-07-15,101.04949951171875,24.0239200592041,40.205692291259766,35.75865173339844,37.57552719116211,99.51154327392578,96.13282012939453,34.48030471801758,279.73583984375,77.9625473022461,38.51536178588867
2019-07-16,100.49500274658203,23.011903762817383,40.53835678100586,35.906490325927734,37.791168212890625,100.57743835449219,95.73157501220703,34.38982391357422,278.8336486816406,79.31881713867188,38.617244720458984
2019-07-17,99.60150146484375,22.318992614746094,39.944969177246094,35.95867156982422,36.89267349243164,99.59016418457031,94.39717864990234,34.41766357421875,276.9361267089844,78.91461181640625,38.09940719604492
2019-07-18,98.8949966430664,21.471088409423828,40.06184768676758,36.245635986328125,36.99150085449219,100.18426513671875,94.77041625976562,35.169349670410156,277.9500427246094,79.48947143554688,38.65968322753906
2019-07-19,98.22599792480469,22.1437931060791,39.6123161315918,35.88909912109375,37.126277923583984,99.19701385498047,93.8746109008789,35.169349670410156,276.4059143066406,79.04936981201172,39.13507080078125
2019-07-22,99.28150177001953,21.987140655517578,39.42351150512695,35.77605056762695,36.8387565612793,99.83480072021484,94.22921752929688,34.570777893066406,277.0849914550781,78.33979034423828,38.396522521972656
2019-07-23,99.72450256347656,22.40181541442871,39.8460693359375,36.063018798828125,36.89267349243164,101.66075897216797,94.68643951416016,34.82830810546875,279.066162109375,79.5254135131836,36.3591194152832
2019-07-24,100.04049682617188,22.844135284423828,40.34056091308594,35.236881256103516,37.19815444946289,102.07139587402344,95.25568389892578,34.647342681884766,280.3776550292969,80.01937866210938,36.936378479003906
2019-07-25,98.69100189208984,22.28202247619629,40.10679626464844,35.13253402709961,36.946571350097656,101.0928726196289,94.93840789794922,34.515098571777344,279.03826904296875,79.01343536376953,37.564579010009766
2019-07-26,97.15249633789062,22.0516414642334,40.12477493286133,35.619510650634766,37.018463134765625,101.53844451904297,95.60094451904297,34.70302963256836,280.9078369140625,78.19608306884766,38.337093353271484
2019-07-29,95.62249755859375,21.498737335205078,39.765159606933594,35.949974060058594,36.75789260864258,101.21520233154297,96.2354736328125,35.016239166259766,280.39630126953125,78.3487777709961,37.904151916503906
2019-07-30,94.92649841308594,22.208301544189453,39.63030242919922,36.22824478149414,37.08135223388672,100.98805236816406,93.7346420288086,33.75645446777344,279.7078857421875,78.03440856933594,38.60874557495117
